,"""ID""","""LIMIT_BAL""","""SEX""","""EDUCATION""","""MARRIAGE""","""AGE""","""PAY_0""","""PAY_2""","""PAY_3""","""PAY_4""","""PAY_5""","""PAY_6""","""BILL_AMT1""","""BILL_AMT2""","""BILL_AMT3""","""BILL_AMT4""","""BILL_AMT5""","""BILL_AMT6""","""PAY_AMT1""","""PAY_AMT2""","""PAY_AMT3""","""PAY_AMT4""","""PAY_AMT5""","""PAY_AMT6""","""default.payment.next.month"""
14350,14351,30000.0,2,2,2,22,0,0,0,0,0,0,27849.0,29094.0,29352.0,29766.0,19933.0,10921.0,2000.0,1200.0,614.0,520.0,335.0,0.0,0
15257,15258,360000.0,2,3,2,27,-2,-2,-2,-2,-2,-1,0.0,750.0,-2.0,468.0,-8.0,2496.0,750.0,2.0,470.0,0.0,2504.0,1153.0,0
21681,21682,20000.0,2,1,2,24,0,0,0,0,0,0,19403.0,18989.0,18914.0,19883.0,19293.0,19993.0,1300.0,1332.0,1301.0,700.0,1000.0,900.0,0
20797,20798,90000.0,1,2,1,44,2,0,0,0,0,0,58395.0,59559.0,61640.0,62793.0,63493.0,67204.0,2134.0,3043.0,3000.0,2300.0,4506.0,15490.0,1
12344,12345,30000.0,2,2,1,53,1,3,2,3,2,0,18663.0,18080.0,18986.0,18390.0,17954.0,18654.0,0.0,1500.0,0.0,0.0,1000.0,692.0,1
13146,13147,140000.0,2,2,2,32,-1,-1,-1,-2,-1,-1,3003.0,3134.0,0.0,0.0,1186.0,0.0,3134.0,0.0,0.0,1186.0,0.0,1047.0,1
9798,9799,20000.0,2,1,2,23,1,2,0,0,-1,0,6081.0,3408.0,4016.0,3282.0,1814.0,2232.0,0.0,1000.0,100.0,1814.0,1000.0,0.0,1
24306,24307,280000.0,1,2,2,30,0,0,0,0,0,0,29161.0,14908.0,237367.0,233819.0,198890.0,189064.0,1282.0,233836.0,6935.0,5931.0,19157.0,5905.0,0
15854,15855,130000.0,2,2,1,27,0,0,0,0,0,0,76885.0,79106.0,81231.0,81983.0,83773.0,85532.0,3500.0,4000.0,3000.0,3146.0,3260.0,3200.0,0
22378,22379,240000.0,2,1,2,29,0,0,0,0,0,0,186969.0,167474.0,168081.0,166589.0,165981.0,165951.0,5510.0,6000.0,8808.0,6006.0,6000.0,6000.0,0
24931,24932,30000.0,1,3,2,35,0,0,0,0,0,0,27224.0,28359.0,27458.0,26539.0,28556.0,28621.0,2001.0,5101.0,2002.0,3031.0,3095.0,2175.0,0
8140,8141,10000.0,1,2,2,35,0,0,0,0,0,0,7026.0,8106.0,9363.0,9559.0,9855.0,10042.0,1200.0,1400.0,500.0,600.0,500.0,200.0,0
28249,28250,150000.0,2,1,1,33,1,-1,-1,-1,0,0,-3.0,350.0,0.0,863.0,863.0,0.0,353.0,0.0,863.0,0.0,0.0,0.0,0
28533,28534,120000.0,2,2,1,31,1,2,2,2,0,0,21134.0,20502.0,24832.0,24135.0,28723.0,31258.0,0.0,5000.0,0.0,5000.0,3000.0,0.0,1
24449,24450,190000.0,1,1,1,44,-1,-1,2,2,-2,-2,231.0,3421.0,3190.0,0.0,0.0,0.0,3190.0,0.0,0.0,0.0,0.0,0.0,0
6880,6881,70000.0,2,3,2,42,0,0,0,0,0,0,69470.0,70279.0,70207.0,30348.0,28320.0,28704.0,3085.0,2808.0,2455.0,1337.0,2000.0,882.0,0
25772,25773,420000.0,2,2,1,33,0,0,0,0,0,0,52018.0,60519.0,67083.0,69424.0,63523.0,60630.0,10000.0,10083.0,10094.0,10000.0,2500.0,5000.0,0
18737,18738,50000.0,2,2,1,25,0,0,0,-1,-1,-1,9587.0,6583.0,3243.0,1691.0,-1889.0,2720.0,1200.0,1000.0,1700.0,0.0,5679.0,1600.0,1
21035,21036,50000.0,1,1,2,46,0,0,0,0,0,0,49386.0,49487.0,50401.0,49148.0,30036.0,29873.0,2000.0,2500.0,2040.0,2000.0,1037.0,2000.0,0
9807,9808,70000.0,1,1,2,31,0,0,-2,-2,-2,-2,45450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17619,17620,180000.0,2,1,2,33,2,2,2,2,2,2,118656.0,125175.0,126899.0,127336.0,125273.0,134210.0,10000.0,5200.0,4000.0,1500.0,11000.0,1000.0,1
24960,24961,40000.0,1,1,2,35,-2,-2,-2,-2,-2,-2,0.0,2277.0,1521.0,0.0,2483.0,1396.0,2277.0,1521.0,0.0,2483.0,1396.0,1350.0,0
26202,26203,320000.0,2,2,2,31,-2,-2,-2,-2,-2,-2,3615.0,3707.0,5406.0,3144.0,1644.0,1925.0,3707.0,5406.0,3157.0,1644.0,1925.0,0.0,0
25725,25726,300000.0,2,1,1,34,2,0,0,2,0,0,74917.0,70878.0,68463.0,52987.0,46867.0,16335.0,3028.0,4560.0,78.0,3171.0,5015.0,5047.0,1
20501,20502,150000.0,1,2,2,28,0,0,0,0,0,0,129151.0,101260.0,94545.0,93810.0,82668.0,64924.0,3501.0,3516.0,3003.0,2578.0,2300.0,2300.0,0
28801,28802,200000.0,2,1,1,38,-1,-1,-1,-1,-1,-1,3824.0,6115.0,11950.0,7311.0,18517.0,6787.0,6115.0,11950.0,7311.0,18567.0,6787.0,6653.0,0
27938,27939,420000.0,2,2,2,28,0,0,0,0,0,0,89829.0,82251.0,78830.0,76521.0,78049.0,79792.0,5126.0,3019.0,2777.0,2800.0,3000.0,3000.0,0
21960,21961,50000.0,2,3,2,28,3,2,2,7,7,7,2350.0,2400.0,2400.0,2400.0,2400.0,2400.0,50.0,0.0,0.0,0.0,0.0,0.0,1
23530,23531,500000.0,2,2,1,37,0,0,0,0,0,0,58448.0,60182.0,67153.0,64079.0,64120.0,61295.0,5000.0,10000.0,5169.0,2322.0,5174.0,0.0,0
12165,12166,110000.0,2,3,2,32,0,0,0,0,0,0,50433.0,42098.0,42753.0,42428.0,43740.0,44858.0,2200.0,2000.0,2500.0,2300.0,2300.0,2000.0,0
19639,19640,90000.0,2,1,2,31,2,2,3,3,3,2,20052.0,79532.0,79872.0,80662.0,80740.0,83275.0,59872.0,2200.0,2700.0,2000.0,4000.0,2200.0,0
24323,24324,50000.0,1,3,2,46,-1,-1,-1,2,-1,-1,390.0,170.0,780.0,390.0,780.0,40418.0,170.0,1000.0,0.0,780.0,40418.0,3170.0,0
22291,22292,30000.0,2,3,1,32,0,0,0,2,0,0,27395.0,25947.0,30473.0,27940.0,28397.0,29009.0,2000.0,5303.0,0.0,1200.0,1200.0,1200.0,0
18932,18933,200000.0,2,1,2,31,1,-2,-2,-1,-1,-1,4035.0,4195.0,0.0,2907.0,2400.0,945.0,4210.0,0.0,2907.0,2400.0,945.0,0.0,0
26882,26883,320000.0,1,1,1,29,0,0,0,0,0,0,40271.0,91965.0,86047.0,82233.0,72175.0,77831.0,60043.0,5036.0,5075.0,5017.0,10077.0,3062.0,0
24067,24068,110000.0,1,3,2,27,0,0,0,0,0,0,45443.0,55567.0,65753.0,65379.0,65467.0,64596.0,15567.0,15753.0,5379.0,5467.0,4596.0,3405.0,0
22619,22620,400000.0,2,3,2,49,1,-1,-1,-1,-1,-1,0.0,877.0,33508.0,9506.0,8967.0,4326.0,877.0,33508.0,9506.0,8967.0,4326.0,5420.0,0
6581,6582,240000.0,1,3,1,40,2,3,3,2,2,2,213732.0,217347.0,217329.0,211132.0,219202.0,223434.0,8500.0,5000.0,0.0,16000.0,8000.0,0.0,1
24350,24351,50000.0,1,3,1,45,4,3,2,0,0,0,50419.0,49331.0,48268.0,49075.0,49475.0,48575.0,0.0,0.0,2000.0,1000.0,1000.0,2000.0,1
8192,8193,80000.0,1,2,2,43,0,0,0,0,0,0,78144.0,78940.0,80238.0,50642.0,50533.0,50758.0,3318.0,3463.0,1600.0,1770.0,50000.0,1753.0,0
19275,19276,210000.0,2,1,1,33,-2,-2,-2,-2,-2,-2,1345.0,6087.0,947.0,500.0,1283.0,500.0,6087.0,947.0,500.0,1283.0,500.0,500.0,0
5704,5705,360000.0,2,1,2,29,-1,-1,-2,-2,-2,-1,2868.0,0.0,0.0,0.0,0.0,629.0,0.0,0.0,0.0,0.0,629.0,2475.0,1
25583,25584,370000.0,2,3,1,34,0,0,0,0,0,0,104114.0,233130.0,222640.0,184330.0,169078.0,167940.0,210000.0,9413.0,7900.0,6000.0,6000.0,7000.0,0
9622,9623,20000.0,1,2,1,45,-2,-2,-2,-2,-2,-2,1651.0,0.0,390.0,390.0,780.0,0.0,0.0,390.0,390.0,780.0,0.0,0.0,0
17595,17596,290000.0,2,1,1,35,-2,-2,-2,-1,0,0,0.0,0.0,0.0,2262.0,5205.0,8114.0,0.0,0.0,2262.0,3000.0,3000.0,0.0,1
13114,13115,90000.0,2,3,1,45,-1,0,0,-1,-1,-1,2579.0,2516.0,0.0,298.0,659.0,636.0,2514.0,0.0,298.0,659.0,636.0,1012.0,0
29682,29683,30000.0,1,2,1,30,0,0,0,0,0,0,28130.0,27836.0,28998.0,29480.0,29500.0,0.0,1750.0,2000.0,1200.0,1000.0,0.0,1500.0,0
26897,26898,360000.0,1,1,2,31,1,-1,-1,-1,0,0,0.0,4260.0,3278.0,580.0,580.0,0.0,4260.0,3278.0,580.0,0.0,0.0,0.0,0
19676,19677,80000.0,2,3,1,40,-1,2,-1,-1,-1,-1,780.0,390.0,390.0,25190.0,390.0,390.0,0.0,390.0,25190.0,390.0,390.0,9278.0,1
24873,24874,70000.0,1,2,1,36,2,2,2,2,2,2,30809.0,30015.0,32928.0,32100.0,34557.0,35357.0,0.0,3400.0,0.0,3000.0,1500.0,1500.0,1
13927,13928,220000.0,2,1,1,48,-1,-1,-2,-2,-2,-2,3467.0,3327.0,839.0,-3.0,1856.0,1528.0,3340.0,840.0,3.0,1859.0,2134.0,1648.0,0
24274,24275,360000.0,1,2,1,29,0,0,0,-1,0,0,18454.0,16419.0,12932.0,91329.0,82929.0,70047.0,6028.0,6032.0,99578.0,2507.0,5376.0,2000.0,0
25786,25787,360000.0,2,2,1,44,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24981,24982,200000.0,1,1,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1152,1153,180000.0,2,2,2,42,2,2,2,2,2,2,50420.0,51818.0,52372.0,52917.0,54123.0,55176.0,2500.0,2000.0,2000.0,2200.0,2100.0,2200.0,1
25620,25621,70000.0,2,1,2,29,0,0,0,0,0,0,66330.0,68278.0,69181.0,69494.0,63275.0,57430.0,3049.0,2621.0,3032.0,2074.0,2000.0,1800.0,0
21914,21915,130000.0,2,1,2,23,0,0,0,0,0,0,102087.0,101079.0,93977.0,94427.0,89041.0,89833.0,4500.0,4363.0,3300.0,3178.0,3178.0,3424.0,0
27907,27908,150000.0,2,2,1,29,0,0,0,-1,-1,0,80625.0,37645.0,43747.0,700.0,64758.0,92966.0,8002.0,7601.0,701.0,64758.0,29008.0,30000.0,0
28315,28316,180000.0,2,1,1,37,-2,-2,-2,-2,-1,-1,8592.0,8468.0,1300.0,0.0,2000.0,0.0,8478.0,1300.0,0.0,2000.0,0.0,1659.0,0
23460,23461,300000.0,2,1,2,38,0,0,2,-1,-1,-1,15001.0,12751.0,2318.0,3792.0,11977.0,29127.0,2318.0,0.0,3792.0,11977.0,29127.0,16600.0,1
23712,23713,100000.0,2,3,2,50,0,0,0,2,0,0,82397.0,84027.0,88734.0,86369.0,89994.0,89681.0,3004.0,7500.0,0.0,5001.0,3390.0,4000.0,0
17650,17651,80000.0,2,2,1,41,-1,-1,-1,-1,-2,-1,390.0,390.0,390.0,-390.0,0.0,1560.0,390.0,780.0,0.0,390.0,1780.0,0.0,1
15726,15727,20000.0,2,2,1,22,2,0,0,0,0,2,14414.0,15424.0,16448.0,17462.0,18305.0,17871.0,1554.0,1578.0,1592.0,1435.0,0.0,1663.0,1
1104,1105,20000.0,2,2,1,35,1,2,2,3,2,0,18648.0,18061.0,21034.0,20419.0,19289.0,19600.0,0.0,3292.0,0.0,0.0,781.0,701.0,1
15497,15498,150000.0,1,2,1,34,1,2,2,2,2,2,52692.0,54229.0,55768.0,56266.0,54764.0,58862.0,3000.0,3000.0,2000.0,0.0,5000.0,3000.0,1
20022,20023,210000.0,2,2,2,30,0,0,0,0,0,0,184705.0,188235.0,193694.0,178664.0,149612.0,151226.0,7000.0,9057.0,6507.0,9808.0,6000.0,5500.0,0
23880,23881,360000.0,1,3,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14862,14863,70000.0,2,3,2,41,0,0,0,0,0,0,32581.0,32888.0,33481.0,33683.0,34227.0,34327.0,2000.0,1500.0,1138.0,1806.0,1383.0,1250.0,0
3750,3751,290000.0,2,2,1,37,-1,0,0,0,0,0,1428.0,2741.0,4029.0,5451.0,6357.0,7246.0,1500.0,1500.0,1500.0,1000.0,1000.0,1000.0,1
5010,5011,20000.0,1,3,2,26,0,0,-2,-2,-2,-2,16320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12547,12548,220000.0,1,1,2,38,1,2,-1,-1,0,-1,7311.0,5590.0,1066.0,2404.0,1338.0,19082.0,0.0,1066.0,2404.0,0.0,19082.0,4421.0,0
3795,3796,20000.0,2,2,2,22,0,0,0,0,0,0,20386.0,20033.0,28679.0,14768.0,18192.0,20372.0,1510.0,1300.0,1086.0,3677.0,2500.0,573.0,0
9334,9335,30000.0,1,1,2,25,0,0,0,0,0,0,29108.0,29806.0,30477.0,30651.0,30107.0,26304.0,1800.0,1800.0,1300.0,1560.0,1000.0,1100.0,1
24765,24766,50000.0,1,2,1,44,2,2,0,0,3,2,127510.0,123969.0,128267.0,139912.0,136604.0,134705.0,0.0,6300.0,15300.0,0.0,0.0,9500.0,1
11475,11476,130000.0,2,1,2,26,-1,-1,2,0,0,0,10274.0,10750.0,8699.0,7199.0,5699.0,6275.0,2352.0,0.0,199.0,199.0,2275.0,1699.0,0
237,238,210000.0,2,1,2,31,-2,-2,-2,-2,-1,-1,1440.0,0.0,7422.0,893.0,6082.0,2293.0,0.0,7422.0,893.0,6082.0,2293.0,3299.0,0
16789,16790,220000.0,1,3,1,39,2,2,2,2,2,2,175808.0,179399.0,183039.0,185541.0,187984.0,191837.0,8000.0,8000.0,7000.0,7000.0,7000.0,0.0,1
23856,23857,90000.0,1,1,2,31,2,0,0,0,0,0,90226.0,90378.0,27831.0,28790.0,29087.0,28941.0,2500.0,1500.0,1443.0,1100.0,1042.0,2000.0,1
25032,25033,70000.0,1,3,1,55,2,2,2,2,2,2,20205.0,22856.0,22202.0,24326.0,23636.0,25350.0,3000.0,0.0,2500.0,0.0,2100.0,1100.0,1
19737,19738,50000.0,2,2,1,35,3,2,0,0,0,0,50437.0,49317.0,42052.0,22679.0,19099.0,19648.0,0.0,2000.0,1500.0,1000.0,1000.0,1000.0,0
5077,5078,320000.0,2,2,1,29,-1,-1,-1,0,0,0,3196.0,7655.0,204787.0,122501.0,63816.0,17257.0,7655.0,205211.0,6100.0,5000.0,2000.0,8000.0,1
19076,19077,150000.0,2,2,1,36,0,0,0,0,0,0,137664.0,140869.0,144954.0,101342.0,80819.0,81022.0,5500.0,6704.0,3712.0,3000.0,3890.0,3500.0,0
24037,24038,340000.0,1,1,2,26,0,0,0,0,0,0,241720.0,221836.0,206485.0,196137.0,196447.0,195114.0,8000.0,10000.0,10000.0,8032.0,8000.0,8500.0,0
3560,3561,80000.0,1,3,1,57,2,2,2,2,2,2,7431.0,9895.0,9937.0,9629.0,10571.0,10749.0,2600.0,350.0,0.0,1100.0,500.0,1300.0,1
23378,23379,310000.0,2,1,1,47,-1,0,0,0,0,0,2257.0,5202.0,6495.0,5781.0,7754.0,12315.0,3000.0,3000.0,1000.0,4000.0,5000.0,5000.0,0
22867,22868,210000.0,2,3,1,34,-2,-2,-2,-2,-2,-2,11848.0,5677.0,8173.0,6855.0,2200.0,1500.0,5687.0,8177.0,6860.0,2200.0,1500.0,2390.0,0
594,595,110000.0,1,3,2,46,0,0,0,0,0,0,56700.0,57875.0,59044.0,59756.0,61004.0,62213.0,2681.0,2724.0,2287.0,2362.0,2374.0,2454.0,0
12563,12564,300000.0,2,1,2,31,0,0,0,-1,-1,-1,11158.0,1616.0,3658.0,658.0,662.0,0.0,1000.0,2700.0,658.0,662.0,0.0,0.0,0
15106,15107,220000.0,1,1,1,45,-1,-1,-1,-1,-1,-1,3455.0,11997.0,5874.0,416.0,416.0,416.0,12001.0,5874.0,416.0,416.0,416.0,416.0,0
14790,14791,20000.0,1,3,1,44,0,0,0,0,0,0,5855.0,6874.0,8037.0,8253.0,8427.0,9468.0,1122.0,1285.0,500.0,307.0,1182.0,0.0,0
17377,17378,210000.0,2,1,1,38,1,-2,-1,-1,-1,-1,0.0,0.0,517.0,-1.0,932.0,1066.0,0.0,517.0,0.0,933.0,1066.0,462.0,0
6053,6054,230000.0,2,1,1,51,-1,-1,-1,-1,-1,-1,986.0,2295.0,2754.0,74.0,3381.0,2308.0,2295.0,2764.0,74.0,3381.0,2308.0,2381.0,1
6712,6713,100000.0,1,2,2,50,0,0,0,0,0,0,104466.0,96370.0,81293.0,66435.0,64975.0,66951.0,4000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
17119,17120,300000.0,2,3,2,27,0,0,0,0,0,0,105786.0,113850.0,116918.0,119929.0,122914.0,125910.0,9000.0,4000.0,4000.0,4000.0,4000.0,4000.0,0
22940,22941,100000.0,2,1,2,28,0,0,0,0,0,0,20068.0,21226.0,22573.0,23596.0,24068.0,24679.0,1800.0,2000.0,1400.0,863.0,1000.0,2000.0,0
14109,14110,30000.0,1,2,2,29,0,0,-1,-1,0,-1,7965.0,3101.0,3126.0,7365.0,3245.0,828.0,1000.0,3126.0,7365.0,0.0,828.0,8511.0,0
26864,26865,250000.0,1,1,1,40,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,109.0,0
23496,23497,180000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,-30.0,2200.0,5643.0,2285.0,1498.0,3092.0,2230.0,5643.0,2298.0,1502.0,3101.0,2959.0,0
18059,18060,400000.0,1,1,2,32,-1,-1,-1,-1,0,0,525.0,1610.0,566.0,21373.0,16663.0,7873.0,1610.0,285.0,22240.0,4200.0,905.0,4607.0,0
19242,19243,160000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,8091.0,5344.0,5117.0,4730.0,6634.0,3477.0,5344.0,5124.0,4730.0,6635.0,3477.0,2979.0,0
23023,23024,70000.0,2,2,1,39,3,2,2,2,2,2,20392.0,19772.0,22234.0,21579.0,22720.0,23704.0,0.0,3100.0,0.0,1500.0,1500.0,0.0,1
14871,14872,410000.0,2,1,2,30,0,-1,-1,0,0,-1,6972.0,3188.0,15106.0,15313.0,10959.0,8341.0,3188.0,15106.0,6000.0,0.0,8341.0,17331.0,0
15521,15522,360000.0,1,2,1,35,-2,-2,-1,2,2,-2,0.0,0.0,1300.0,300.0,0.0,598.0,0.0,1300.0,0.0,0.0,598.0,1352.0,0
19967,19968,200000.0,2,1,2,35,-1,-1,-1,-1,-1,-1,467.0,2628.0,287.0,9471.0,985.0,4489.0,2700.0,1000.0,9500.0,1000.0,4500.0,1301.0,0
3273,3274,50000.0,1,2,2,35,0,0,0,0,-1,-1,14536.0,10827.0,9594.0,7309.0,1277.0,3310.0,2000.0,2000.0,2000.0,1277.0,3294.0,0.0,0
1802,1803,300000.0,2,3,1,31,-1,-1,-1,-1,-1,-1,331.0,331.0,331.0,331.0,-1.0,199.0,332.0,332.0,332.0,0.0,200.0,0.0,0
21845,21846,170000.0,2,2,2,25,0,0,0,0,0,0,26151.0,24019.0,26013.0,24471.0,23496.0,25333.0,3000.0,5000.0,2000.0,2000.0,5000.0,895.0,1
5838,5839,50000.0,2,3,2,22,2,2,0,0,0,0,22719.0,18408.0,19330.0,19561.0,19815.0,18574.0,0.0,1573.0,804.0,675.0,738.0,1000.0,0
10320,10321,50000.0,2,3,2,54,0,0,0,0,0,0,42659.0,35552.0,31512.0,25361.0,26946.0,28492.0,1500.0,2000.0,2000.0,2000.0,2000.0,1000.0,0
19950,19951,300000.0,2,3,1,37,0,0,0,0,0,0,85405.0,84922.0,84870.0,69725.0,54744.0,9234.0,3479.0,3319.0,2210.0,1095.0,1594.0,126463.0,0
12079,12080,290000.0,2,2,1,34,0,0,0,0,0,0,38027.0,23036.0,129433.0,117500.0,113149.0,102593.0,6000.0,120000.0,5000.0,5000.0,5000.0,3500.0,0
8579,8580,30000.0,2,2,1,47,0,0,0,0,0,0,29187.0,29254.0,30206.0,58287.0,29522.0,30103.0,1505.0,1457.0,1016.0,1207.0,1600.0,1000.0,0
5646,5647,160000.0,2,2,2,26,0,0,0,0,-1,-1,8218.0,4450.0,3291.0,1623.0,905.0,0.0,1216.0,1000.0,32.0,905.0,0.0,0.0,0
1612,1613,190000.0,2,3,1,38,0,0,0,0,0,0,89619.0,103095.0,110000.0,115674.0,121313.0,15538.0,15000.0,10000.0,5674.0,11313.0,5538.0,18272.0,0
23181,23182,180000.0,2,3,2,32,0,0,0,0,0,0,4480.0,7354.0,6930.0,6090.0,2435.0,2074.0,3000.0,3000.0,2018.0,1200.0,1500.0,3000.0,0
24179,24180,360000.0,1,1,2,30,-1,-1,-1,-1,0,0,9939.0,14212.0,44803.0,118712.0,34244.0,21269.0,14226.0,46012.0,129567.0,685.0,425.0,4137.0,0
26667,26668,20000.0,1,2,2,26,0,0,0,-2,-2,-1,18838.0,15349.0,0.0,0.0,0.0,19125.0,1200.0,0.0,0.0,0.0,19125.0,1000.0,0
6334,6335,70000.0,2,2,1,33,2,2,2,2,3,2,63963.0,65350.0,66279.0,70580.0,69180.0,70392.0,3000.0,2600.0,6000.0,0.0,2500.0,1165.0,1
9663,9664,230000.0,2,2,1,30,-1,-1,-1,0,-1,-1,3686.0,5557.0,5816.0,1288.0,23196.0,15072.0,5619.0,5838.0,7.0,23312.0,15147.0,16518.0,0
17817,17818,100000.0,1,2,2,24,0,0,0,0,0,0,87478.0,88627.0,92187.0,95030.0,29470.0,3470.0,3500.0,5000.0,5000.0,4000.0,3000.0,5000.0,1
24937,24938,450000.0,1,1,1,37,1,2,0,0,0,0,387192.0,379442.0,387398.0,395655.0,403568.0,418182.0,0.0,14062.0,14700.0,14500.0,21077.0,12575.0,1
28516,28517,200000.0,2,2,2,34,0,0,2,2,0,0,189490.0,204278.0,207559.0,202518.0,164682.0,168224.0,18000.0,8000.0,0.0,6000.0,6200.0,7000.0,1
3890,3891,80000.0,2,3,2,28,-1,-1,-1,-1,-1,-1,2147.0,612.0,2110.0,2298.0,1196.0,390.0,612.0,2110.0,2298.0,1196.0,390.0,0.0,0
19246,19247,100000.0,2,2,1,38,2,2,2,2,0,0,36414.0,37516.0,38622.0,37706.0,38148.0,40630.0,2000.0,2000.0,0.0,1369.0,3100.0,0.0,0
9887,9888,450000.0,1,1,1,41,-1,-1,-1,-1,-1,-1,70825.0,17236.0,8680.0,113233.0,5907.0,0.0,17913.0,9278.0,114865.0,6411.0,0.0,0.0,0
23340,23341,120000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24750,24751,50000.0,1,3,1,38,2,0,0,2,2,0,37501.0,34942.0,37502.0,34653.0,31352.0,29605.0,2000.0,3455.0,1007.0,8.0,2002.0,2029.0,1
13069,13070,210000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,18755.0,6122.0,54832.0,2233.0,0.0,0.0,6122.0,54832.0,2351.0,0.0,0.0,0.0,0
27383,27384,200000.0,1,1,1,35,0,0,0,0,-1,0,29675.0,28425.0,20289.0,43432.0,149388.0,136192.0,9000.0,2000.0,31162.0,157142.0,10418.0,69238.0,0
972,973,180000.0,2,3,1,39,2,2,2,2,2,0,10159.0,12689.0,12183.0,13979.0,13621.0,14809.0,2710.0,0.0,2000.0,0.0,2000.0,2000.0,1
19512,19513,260000.0,2,1,2,31,0,0,0,0,0,0,69343.0,70585.0,71430.0,73837.0,73271.0,74266.0,4000.0,4000.0,4007.0,13990.0,2056.0,2623.0,0
8533,8534,80000.0,2,1,2,27,2,-1,-1,0,0,0,100.0,980.0,28798.0,29398.0,15037.0,0.0,980.0,28798.0,1000.0,1000.0,0.0,0.0,0
24978,24979,350000.0,1,1,2,33,-2,-2,-2,-1,0,0,6015.0,8751.0,686.0,430667.0,161089.0,119339.0,8797.0,691.0,238241.0,1009.0,596.0,10356.0,0
4162,4163,200000.0,1,2,1,39,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,1
1320,1321,390000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,6466.0,6266.0,12578.0,7650.0,48090.0,17013.0,6266.0,12581.0,7650.0,48090.0,28973.0,17271.0,0
16004,16005,180000.0,2,2,1,29,0,0,0,0,0,0,25781.0,26000.0,26310.0,26662.0,26166.0,26176.0,1800.0,1800.0,1500.0,1056.0,950.0,1000.0,0
28649,28650,370000.0,2,3,1,46,-2,-2,-2,-2,-2,-2,6370.0,2110.0,10086.0,804.0,4577.0,-10.0,2120.0,10136.0,808.0,4599.0,0.0,2150.0,0
17751,17752,50000.0,2,3,1,61,-1,-1,-2,-2,-2,-2,2020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0
4364,4365,360000.0,2,2,1,49,0,0,0,0,0,0,338321.0,329178.0,320709.0,310208.0,289883.0,279709.0,12323.0,22023.0,12023.0,10023.0,10823.0,7523.0,0
14882,14883,100000.0,1,2,2,50,1,-1,-1,0,0,-2,0.0,2976.0,44591.0,8910.0,0.0,0.0,2976.0,44591.0,0.0,0.0,0.0,0.0,0
16063,16064,50000.0,2,2,1,43,1,2,0,0,0,0,50738.0,49236.0,48608.0,48423.0,49023.0,49681.0,4.0,1939.0,2000.0,1700.0,1750.0,5430.0,0
27175,27176,180000.0,1,2,2,36,0,0,0,0,0,0,134496.0,136613.0,133557.0,129909.0,133043.0,133835.0,6600.0,6600.0,6000.0,6000.0,6000.0,5000.0,0
15459,15460,200000.0,1,1,2,28,-1,2,2,-2,-2,-2,2006.0,1823.0,-2.0,-2.0,-90.0,-90.0,0.0,27.0,88.0,0.0,0.0,0.0,0
21958,21959,50000.0,2,2,1,27,0,0,0,0,0,0,47254.0,43583.0,35245.0,27520.0,25928.0,26470.0,1720.0,3100.0,1723.0,1100.0,1111.0,1200.0,1
24082,24083,30000.0,1,2,2,28,1,2,2,0,0,0,26026.0,27300.0,26577.0,28120.0,29659.0,30394.0,2000.0,0.0,2000.0,2000.0,1200.0,1000.0,0
23464,23465,20000.0,2,2,1,32,0,0,0,2,2,2,8217.0,9910.0,12146.0,11954.0,14750.0,14371.0,2000.0,2400.0,600.0,3000.0,0.0,600.0,1
10674,10675,290000.0,2,2,2,36,0,0,0,0,0,0,320952.0,326625.0,290268.0,296053.0,302793.0,307336.0,11149.0,10524.0,10600.0,11500.0,10000.0,65000.0,0
13003,13004,280000.0,1,2,1,25,-1,-1,0,0,0,0,3863.0,84601.0,67765.0,63628.0,60860.0,60316.0,89295.0,2192.0,1899.0,1673.0,2125.0,1511.0,0
12317,12318,220000.0,1,1,2,30,0,0,0,0,0,0,87604.0,89687.0,90889.0,91892.0,93815.0,96466.0,5000.0,4200.0,4000.0,4000.0,5000.0,5000.0,0
